id,type,uid,created,changed,language,appearance_result,ph_result,boron_result,boiler_type,molybdenum_result,sys_cond_result,mains_cond_result,mains_calcium_result,sys_calcium_result,sys_cl_result,iron_result,copper_result,aluminium_result,appearance_pass_fail,cond_pass_fail,cl_pass_fail,iron_pass_fail,copper_pass_fail,aluminium_pass_fail,calcium_pass_fail,sentinel_x100_pass_fail,ph_pass_fail,installer_name,company_name,company_address1,date_reported,project_id,boiler_id,system_age,site_address,pack_reference_number,customer_id,sentinel_x100_result,mains_cl_result,pass_fail,company_address2,company_town,company_county,company_postcode,property_number,street,town_city,county,postcode,system_6_months
1406,condition_entity,0,1470144149,1470144149,und,1,8.4,30,other,69,900,150,50,25,30,50,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH128,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1411,condition_entity,0,1470144149,1470144149,und,1,8.4,30,other,69,900,150,50,25,30,100,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH129,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1416,condition_entity,0,1470144149,1470144149,und,1,8.4,30,other,69,900,150,50,25,30,150,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH130,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1421,condition_entity,0,1470144443,1470144443,und,1,7,45,other,90,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul85,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1426,condition_entity,0,1470144443,1470144443,und,1,7,45,other,90,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,130:paul86,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1431,condition_entity,0,1470144443,1470144760,und,1,7,45,"Worcester Bosch",190,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,110:paul87,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
1436,condition_entity,0,1470144443,1470144921,und,1,7,45,"Worcester Bosch",90,3100,500,50,125,250,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,120:paul88,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
1441,condition_entity,0,1470144443,1470144443,und,3,7,45,other,90,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul89,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1446,condition_entity,0,1470144443,1470144443,und,1,7,45,other,190,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul90,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1451,condition_entity,0,1470144443,1470144443,und,1,7,45,other,190,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,130:paul91,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1456,condition_entity,0,1470144789,1470144789,und,1,8.4,30,other,69,900,150,25,25,30,10,0.5,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH131,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1461,condition_entity,0,1470144789,1470144789,und,1,8.4,30,other,69,900,150,25,25,30,20,0.6,0.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH132,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1466,condition_entity,0,1470144789,1470222613,und,1,8.4,30,Other,69,900,150,25,25,30,30,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,03/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH133,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
1471,condition_entity,0,1470144789,1470144789,und,1,8.4,30,other,69,900,150,25,25,30,50,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH134,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1476,condition_entity,0,1470144789,1470144789,und,1,8.4,30,other,69,900,150,25,25,30,100,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH135,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1481,condition_entity,0,1470144789,1470144789,und,1,8.4,30,other,69,900,150,25,25,30,150,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH136,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1486,condition_entity,0,1470145665,1470145665,und,1,8.4,30,other,69,900,150,25,25,30,10,0.5,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,120:GH137,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1491,condition_entity,0,1470145665,1470145665,und,1,8.4,30,other,69,900,150,25,25,30,20,0.6,0.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,130:GH138,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1496,condition_entity,0,1470145665,1470145665,und,1,8.4,30,other,69,900,150,25,25,30,30,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,110:GH139,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1501,condition_entity,0,1470145665,1470145665,und,1,8.4,30,other,69,900,150,25,25,30,50,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,120:GH140,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1506,condition_entity,0,1470145665,1470145665,und,1,8.4,30,other,69,900,150,25,25,30,100,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,130:GH141,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1511,condition_entity,0,1470145665,1470145665,und,1,8.4,30,other,69,900,150,25,25,30,150,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,110:GH142,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1516,condition_entity,0,1470149411,1470149411,und,1,8,50,OTHER,120,1300,100,300,30,25,1,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH143,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
1521,condition_entity,0,1470149537,1470156880,und,1,8,30,"Worcester Bosch",70,1300,100,300,30,25,1,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH144,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
1531,condition_entity,1,1470157033,1470157033,en,1,8,30,"Worcester Bosch",70,1300,100,300,30,25,1,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH144,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
1536,condition_entity,0,1470735435,1470995121,und,1,7,45,Other,90,1100,500,50,50,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul92,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1541,condition_entity,0,1470735435,1470995129,und,1,7,45,Other,190,1100,500,50,50,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul93,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1546,condition_entity,0,1470735435,1470995137,und,1,7,45,Other,90,5100,500,50,50,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul94,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1551,condition_entity,0,1470735435,1470995146,und,1,7,45,Other,90,5100,500,50,50,50,130,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul95,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1556,condition_entity,0,1470735435,1470995169,und,1,7,35,Other,70,1100,500,50,50,50,0.2,0.7,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul96,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1561,condition_entity,0,1470735435,1470995175,und,1,7,35,Other,70,1100,500,50,50,50,20,0.7,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul97,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1566,condition_entity,0,1470735435,1470995038,und,1,7,35,Other,70,1100,500,50,50,50,0.2,0.1,0.8,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul98,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1571,condition_entity,0,1470735435,1470995055,und,1,7,35,Other,70,5100,500,50,50,50,30,0.7,0.8,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul99,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1576,condition_entity,0,1470735435,1470995065,und,1,7,35,Other,70,1100,500,50,50,50,125,2,0.8,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul100,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1581,condition_entity,0,1470735435,1470995076,und,1,6.2,202,Other,300,1100,500,50,50,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul101,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1586,condition_entity,0,1470735435,1470995088,und,1,7.7,202,Other,300,1100,500,50,50,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul102,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1591,condition_entity,0,1470735435,1470995099,und,1,7,20,Other,40,1100,500,50,50,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul103,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1596,condition_entity,0,1470735435,1470995469,und,3,7,45,Other,90,1100,500,50,50,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul104,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1601,condition_entity,0,1470735435,1470995234,und,3,7,45,Other,90,1100,500,50,50,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul105,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
1606,condition_entity,1,1470995421,1470995421,en,3,7,45,Other,90,1100,500,50,50,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:paul106,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1611,condition_entity,1,1470998789,1470998789,en,1,7,50,Other,125,10000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:Ian1,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1616,condition_entity,0,1471005825,1471005825,und,1,5.5,201,other,400,3000,150,50,25,20,24,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH102,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1621,condition_entity,0,1471005825,1471005825,und,2,6,10,other,50,2000,150,50,25,30,25,0.2,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH103,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1626,condition_entity,0,1471005825,1471005825,und,3,6.49,199,other,300,1500,150,50,25,40,26,0.3,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH104,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1631,condition_entity,0,1471005825,1471005825,und,1,6.5,45,other,100,2000,150,50,25,50,120,0.4,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH105,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1636,condition_entity,0,1471005825,1471005825,und,2,6.6,60,other,120,1000,150,50,25,60,125,0.5,0.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH106,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1641,condition_entity,0,1471005825,1471005825,und,3,7,200,other,350,1200,150,50,25,70,130,0.6,0.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH107,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1646,condition_entity,0,1471005825,1471005825,und,1,7.5,120,other,100,1300,150,50,25,80,124,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH108,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1651,condition_entity,0,1471005825,1471005825,und,2,8,50,other,90,4000,150,50,25,90,126,0.8,0.8,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH108,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1656,condition_entity,0,1471005825,1471005825,und,3,8.49,30,other,69,5000,150,50,25,100,50,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH109,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1661,condition_entity,0,1471005825,1471011997,und,1,8.5,20,"Worcester Bosch",50,2000,150,50,25,110,60,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH110,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1666,condition_entity,0,1471005825,1471005825,und,2,8.51,100,other,160,3000,150,50,25,120,70,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH111,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1671,condition_entity,0,1471005825,1471005825,und,3,9,100,other,160,2300,150,50,25,130,80,1.2,1.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH112,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1676,condition_entity,0,1471008000,1471008000,und,1,6.5,45,other,100,1000,150,50,25,50,20,0.4,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH113,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1681,condition_entity,0,1471008000,1471008000,und,1,6.5,45,other,100,1200,150,50,25,50,30,0.4,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH114,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1686,condition_entity,0,1471008000,1471008000,und,1,6.5,45,other,100,1400,150,50,25,50,40,0.4,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH115,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1691,condition_entity,0,1471008000,1471008000,und,1,6.5,45,other,100,1600,150,50,25,50,50,0.4,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH116,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1696,condition_entity,0,1471008000,1471008000,und,1,6.5,45,other,100,1800,150,50,25,50,100,0.4,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH117,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1701,condition_entity,0,1471008000,1471008000,und,1,6.5,45,other,100,2000,150,50,25,50,120,0.4,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH118,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
1706,condition_entity,0,1471008222,1471008222,und,3,8.4,30,other,69,900,150,50,25,30,10,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH119,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1711,condition_entity,0,1471008222,1471008222,und,3,8.4,30,other,69,900,150,50,25,30,20,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH120,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1716,condition_entity,0,1471008222,1471008222,und,3,8.4,30,other,69,900,150,50,25,30,30,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH121,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1721,condition_entity,0,1471008222,1471008222,und,3,8.4,30,other,69,900,150,50,25,30,50,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH122,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1726,condition_entity,0,1471008222,1471008222,und,3,8.4,30,other,69,900,150,50,25,30,100,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH123,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1731,condition_entity,0,1471008222,1471008222,und,3,8.4,30,other,69,900,150,50,25,30,150,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH124,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1736,condition_entity,0,1471008895,1471008895,und,1,8.4,30,other,69,900,150,50,25,30,10,0.5,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH125,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1741,condition_entity,0,1471008895,1471008895,und,1,8.4,30,other,69,900,150,50,25,30,20,0.6,0.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH126,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1746,condition_entity,0,1471008895,1471008895,und,1,8.4,30,other,69,900,150,50,25,30,30,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH127,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1751,condition_entity,0,1471008895,1471008895,und,1,8.4,30,other,69,900,150,50,25,30,50,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH128,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1756,condition_entity,0,1471008895,1471008895,und,1,8.4,30,other,69,900,150,50,25,30,100,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH129,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1761,condition_entity,0,1471008895,1471008895,und,1,8.4,30,other,69,900,150,50,25,30,150,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH130,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1766,condition_entity,0,1471009763,1471009763,und,1,8.4,30,other,69,900,150,25,25,30,10,0.5,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH131,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1771,condition_entity,0,1471009763,1471009763,und,1,8.4,30,other,69,900,150,25,25,30,20,0.6,0.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH132,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1776,condition_entity,0,1471009763,1471009763,und,1,8.4,30,other,69,900,150,25,25,30,30,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH133,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1781,condition_entity,0,1471009763,1471009763,und,1,8.4,30,other,69,900,150,25,25,30,50,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH134,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1786,condition_entity,0,1471009763,1471009763,und,1,8.4,30,other,69,900,150,25,25,30,100,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH135,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
